921.5568658	2325848.5
921.6250194	2545037.75
921.6882867	1722842
924.043976	2981115
924.1235134	3961546
924.2016222	5363707.5
924.2814675	4046684.5
924.3573753	3468804.5
924.4309025	3298514
924.5089	2796783
924.6621369	1705280.625
924.7415236	2403525.25
924.8168687	1503972.375
925.5155319	1101378
925.8670508	844593.625
927.790715	1479406.375
927.9614074	1266225.375
928.6598396	1836925
928.686426	1085814.25
928.8003804	1542408.25
929.3970844	1463916.375
929.7394034	1583752.625
929.7660361	1685722.5
929.8839948	773682.5
930.4169914	796423.5625
930.7293879	1686331.5
930.8437186	1353808.875
932.733221	1556238.75
933.1385895	818843.8125
933.4638402	1751537.625
933.5710188	1799621.125
933.7356505	1748223.25
934.2642977	826112.75
934.3409505	1874421.5
934.4022795	3042080
934.4712818	2215248.25
934.996717	1909424.125
935.2691972	2103502.5
935.3344566	2335033.75
935.8644623	1352620.5
936.0027987	1529133.625
936.0719784	821147.1875
936.2043957	2476187.5
936.2706683	4301592
936.3333933	1887712.75
936.402626	6619266
936.4670005	5539887
936.5355788	4583903.5
936.600376	4425349
936.6718575	2303546.5
937.0022069	9537582
937.0684427	16876136
937.1377433	27292502
937.2027248	43560420
937.2720249	50226300
937.3376762	70963344
937.40328	68304176
937.4684689	69176832
937.5378598	47840584
937.6033176	49192636
937.6689383	33709004
937.7382246	21477118
937.8034599	12957071
937.86821	5136788.5
937.9376083	4753950
938.0038975	3577735.75
938.069406	5767237
938.1362232	7779671
938.2035927	9370921
938.2700135	12429467
938.3366543	11231082
938.4055064	11573712
938.4693138	4116666.75
938.54005	4876354
938.6060508	2888392.25
938.6717648	1742928.75
938.7373807	2135030.25
938.8030034	1372621.625
938.8673731	2384824.75
938.9358334	4251665
939.0014847	4876112.5
939.0732278	5476715.5
939.1388705	3928408.5
939.2118733	2668060
939.2681154	4022044.5
939.3408462	2744533.5
940.0008613	1649451.875
940.1981478	761615.75
940.550242	1288280.625
940.8638832	1414567.125
940.9297291	1359977.375
941.3404533	1839228.25
941.5342846	2073274.5
941.6053912	2907948.75
941.6681071	2708690.5
941.8057488	1891685.5
941.8716936	1591683.875
941.9337656	1596269.75
942.0036039	1592639.25
942.4616253	815669.375
942.5237556	1114845.25
943.6081413	1650157
943.670385	3264950.25
943.7366723	2677867
943.8035396	3655338.75
943.868828	3478774.25
943.9357908	5662391
944.0009275	3392174.5
944.0692601	3859036.75
944.135524	4413811.5
944.2035391	2820001.75
944.270732	2543467.5
944.337548	2493935.25
944.6749159	1651754.5
949.2819389	1273186.375
951.4444749	1267344.375
952.0079447	1383042.75
956.8435323	1175026.375
958.3547451	1317609.25
959.1395992	855419.1875
960.8720739	1535550.5
961.2079337	2045226.625
965.5043914	2974196
966.831622	1290093.375
970.5419303	1831597.25
973.453834	1425833.375
985.8854011	1225431
986.7376012	1669712.75
986.808321	2109080
986.8787241	2966983.75
986.9511283	3607389.5
987.0204686	2503910.25
987.0912765	843414.375
987.1661969	1947941.75
987.2327999	1644921.25
987.3077364	1861477.75
987.5700812	1889728.75
987.7408698	1504518.375
988.0158907	1415327.25
990.952422	1372293.875
992.7046783	856024.375
995.4893066	1310979.625
996.1978437	1600942
997.1141575	1855687.5
997.2113525	1362103.125
997.2789747	1591228.875
998.7133391	1253121.75
998.9251592	1578947.25
999.6797857	1504756.25
999.9980024	2119900
1000.29292	2500875.25
1000.354585	1567125.625
1000.498971	1491094
1000.885568	2028796.375
1000.966315	1899700.875
1000.996066	1711834.5
1001.048753	2595594.5
1001.134517	3286200.5
1001.21761	3237385
1001.304397	2889936.25
1001.384839	3118848.5
1001.42548	858206.3125
1001.468011	4216511.5
1001.502038	1943547.125
1001.549633	4005060.5
1001.636596	2686752.75
1002.072248	2030206.625
1002.293654	1517771.25
1002.425682	1599982.625
1002.787826	2289707.75
1003.073419	1548364.625
1003.147169	8184499.5
1003.21737	5039016.5
1003.288369	3176619.25
1003.35708	2671817
1003.431649	1503116.5
1003.504913	4166315.25
1003.785802	1497598.625
1003.85513	2467885.5
1003.931522	13823515
1004.003645	28412160
1004.075943	44824008
1004.144344	47809564
1004.216847	58954356
1004.289548	71522392
1004.361765	64755224
1004.430394	39855484
1004.502709	32434796
1004.57602	26040314
1004.648286	19711146
1004.716297	8941003
1004.788935	6203952.5
1004.860762	2597375.25
1004.929326	5570917.5
1005.002651	3633345.75
1005.07546	5124044.5
1005.144902	5314523.5
1005.217878	9454588
1005.289416	10553462
1005.362893	9670183
1005.434486	7000207
1005.504781	4975326.5
1005.575245	3590339.5
1005.644977	1384971.875
1005.720483	2992188.25
1005.786229	2134870
1005.863287	1693237.375
1005.92751	1742994.125
1006.005215	7040042.5
1006.073489	5580090.5
1006.144774	5530961.5
1006.219834	5874462.5
1006.286968	4073404.25
1006.428657	1335458.125
1006.510075	1327880.25
1006.857284	1269107.5
1008.49963	3138994.75
1008.858303	2031903
1008.930419	3775229
1009.008835	1893655.625
1009.077661	1716872.75
1009.150796	831519.625
1011.000543	4437470
1011.075189	2868411
1011.146886	4701347.5
1011.214796	3088804.75
1011.287557	3638654.5
1011.362302	3126858.5
1011.577358	1698580.125
1012.074091	1818518.375
1017.566745	1907617.875
1024.286663	1347045.5
1025.228796	867328
1027.510254	1280854
1027.704772	814762.875
1028.310785	1926049.25
1029.719511	1561802.75
1032.848515	830541.0625
1041.558768	1394704.25
1041.915245	1184374.125
1043.067146	839550.0625
1049.936654	1164023.625
1050.690407	1398824.25
1050.722403	1451792.75
1062.485108	839102.375
1062.633855	1563145.625
1062.710548	2538858.5
1062.792038	2421732.5
1062.868557	2468306.25
1062.950045	2126746.25
1063.100392	3394944.5
1067.194935	1401131.5
1067.883047	1411469.25
1069.322275	1670714.75
1074.706363	1792506.75
1075.917822	1691747.25
1077.145562	1540818.625
1078.304122	1411408.25
1079.155238	1266911.5
1080.231143	4244970
1080.310968	2976604.5
1080.38376	1844619.5
1080.463352	3764795
1080.541048	1875387.875
1080.622089	1967131.125
1080.693602	1990920.5
1080.998808	1792681.625
1081.080024	5524743.5
1081.156463	10510958
1081.232396	20220544
1081.309785	26861920
1081.385183	35454636
1081.466337	31913954
1081.542505	30181958
1081.619001	23577556
1081.69565	16085312
1081.771327	12286007
1081.847306	8517659
1081.928243	6234221.5
1082.00603	4051936.5
1082.081416	2651418.25
1082.158814	2185468
1082.237624	3091650
1082.311711	1910568
1082.388517	4474157.5
1082.465164	4527506
1082.544401	5170046.5
1082.621146	4658914
1082.698877	1933166.125
1082.775379	1522808.25
1082.851889	1586043.375
1082.928407	1478747.875
1083.23456	2176837.75
1083.307896	3140455.75
1083.39247	1840189.125
1083.46202	2836686
1083.536056	1504143.125
1083.622221	1391713.375
1086.005394	1708680.625
1086.312853	2058278.625
1086.389738	2309674.25
1086.464592	2928964
1086.538726	2040078.125
1086.769478	1526048.375
1087.847292	1607092.875
1087.92434	1334674.375
1087.982132	1358789.125
1088.69045	1759875.25
1088.775541	3684668.25
1088.849556	2583585.25
1088.888132	1406607.75
1088.921888	2293756.25
1088.998002	3610329.5
1089.076221	1432325.75
1089.307781	2048315.875
1090.75671	1248538.75
1091.960725	2609250.75
1092.054311	3493093
1092.145559	2095427.125
1092.237019	3491207.5
1092.328099	2762032.25
1092.416863	2012433.875
1094.69301	2115094.25
1097.220118	1601907
1098.0449	1400194.625
1101.08851	1708379.25
1101.618272	1441881.75
1108.619366	1448403.125
1112.692692	1455374.75
1113.944016	1607849.625
1120.735764	1376698.75
1126.208914	1333737.375
1130.695947	1222751.125
1147.818186	1337431.25
1151.102669	1623113.75
1166.037355	1319138.75
1171.085939	2995813.5
1171.168019	3714031.5
1171.253716	5240070.5
1171.33476	9389850
1171.420077	4849870
1171.501269	6955873.5
1171.587923	8123413
1171.667982	7995113.5
1171.752476	3108899.75
1171.835324	4532180
1171.922155	3814562
1172.002249	1892583.5
1174.25629	815636.4375
1175.661607	1739764.375
1176.988158	1617936.5
1177.094147	2903198.5
1183.326868	1795003.375
1196.158877	1258342
1201.158732	3078267
1201.260782	2070093.25
1201.46196	869351.5625
1208.659199	1340762.125
1209.838669	784711.375
1222.227571	1495988.5
1234.30139	1372250.5
1238.50225	1532369.125
1244.437252	843348.875
1256.029629	1653341.25
1259.789737	1388823.125
1277.548044	3166037.25
1277.637732	1688648.5
1277.726126	3933398.25
1277.82121	3663284
1277.913735	2729409.25
1278.005542	1788338.625
1278.178166	2401823.75
1278.281504	830064
1279.281848	1513607.5
1314.196525	1488473.125
1330.718778	1515534.625
1334.731604	2590167
1337.388776	1448783.125
1381.330495	1757070.875
1390.101565	776719.875
1403.595583	761411.625
1405.297626	1019670.813
1405.401548	2734174.25
1405.502679	863477.3125
1405.601359	2550734
1405.700703	1368458.25
1405.798943	2366992.5
1412.002682	1795624.375
1422.81661	756047.75
1436.6448	1596597.5
1489.330398	842904.25
1501.069944	744009.3125
1534.806939	678592.5
1545.922207	682326.75
1549.255787	632238.8125
